text,predicted_class
programmable controller fxge mt ess base unit japan origin,85389000
programmable controller fxg mt es base unit japan origin,85389000
aye operating solenoid  parts for switchboard ,85389000
wtjk sealing cap  parts for circuit breaker ,85389000
wtjh motorized operating mechanism  parts for circuit breaker,85389000
wtda shutter  parts for circuit breaker,85389000
wtjk shunt release  parts for circuit breaker,85389000
wtaa mounting rails parts for switchgear,85389000
gvae gv gv auxiliary no n c top,85389000
gvae gv gv auxiliary no n c top,85389000
gva gvme aux cont nc no fits gvme only,85389000
 e graphic operator terminal  pixels  monochrome display  grayscales rohs compl,85389000
rwsb control unit  v,85389000
sbca button,85389000
zbsz dia  hole cap dia  hole cap,85389000
rhxama auxiliary switch block,85389000
programmable controller fxu mr  es base unit japan origin,85389000
wtjb shunt release  parts for circuit breaker,85389000
vcdn switchdisconnec to r vcdn p  v  a,85389000
ladn auxiliary contact block tesys  no and  nc screwclamps terminals,85389000
dslf connector parts for connector captive consumption end use raw materials for wireharness,85389000
lv pt micrologic  m a trip unit parts of circuit breaker,85389000
lxdm dada spare part coil vac,85389000
gvae gv gv auxiliary no n o top,85389000
gvad gv gv auxiliary n oflt no lhs,85389000
vcfge enclosed case switchdisconnec to r vario vcf p  a,85389000
lad contacts set lad p for lcd,85389000
esaaba simatic dp connecting block,85389000
connmm pitch p  row  crfhousingparts of connectors,85389000
zbbk blue illum selector switch head  pos re,85389000
laf contacts set laf p for lcf,85389000
xdpa joystick contacts set laf p,85389000
wtjh motorized operating mechanism,85389000
rta contact,85389000
vthd lateral operating mechanism,85389000
y nzmxv extension shaftfor indl use,85389000
nm s p rotary handle parts for circuit breaker captive consumption,85389000
lv pd tmd trip unit parts of circuit breaker,85389000
lv pt micrologic  a a trip unit parts of circuit breaker,85389000
 touch panel screen rsc hmisto,85389000
clam  a ac p power contactor no with v achz coil,85389000
crimp terminal female  x mm ,85389000
vtac electronic trip unit,85389000
vawd terminal cover,85389000
 p connector housing  pcs,85389000
gva gvme aux cont nc no fits gvme only,85389000
v base for switchdisconnec to r vario p  a,85389000
zbad black selector switch head  pos stay put,85389000
wlabaa auxiliary contact,85389000
wtda connection bar,85389000
vaba shunt trip,85389000
 socle prise enc droit a pnt v,85389000
pcb pw fr  t  pw f    num printed circuit board populated actual user,85389000
micro assy ssh s d   num parts for automotive switch actual user,85389000
 gelenkrahmen b fur  module ac  parts for connectors,85389000
ckcaj  cont v  a ac p power onctactornonc with v hz coil,85389000
smane adaptor  for mfg purposess ,85369090
evaluation board  axis accel ,85389000
bridge rectifier ph a v ,85389000
gvae gv gv auxiliary no n c top,85389000
vz  pole input termi cover,85389000
 kit p vertical connection adapters,85389000
  terminal shrouds p ins,85389000
wtcb shutter,85389000
wtfa main contact,85369090
wtjk motorized operating mechanism,85389000
wtjm undervoltage release,85389000
wtba connection bar,85389000
vabb undervoltage release,85389000
vtha front operated rotary operating mechanism,85389000
lv tmd pd trip unit for nh parts of circuit breaker,85389000
fsge t s series high performance access switchfor rd contry expus  of ca ord no dt,39269099
subrack bfd rd other than sdh equipmentparts forswitching apparatus for cellular mobile phone,85177090
 mic memsvdbxmmbott for mobile phone,85177090
subrack bfd rd other than sdh equipment partsfor switching apparatus for cellular mobile phone,85177090
reimport transceiver krc rdcpdpart of btsunrepaired goods,85177090
 mic memsvdbxmmbott for mobile phone,85177090
subrack bfd rd other than sdh equipment partsfor switching apparatus for cellular mobile phone,85177090
hactmain board pcbaggindi xiaomi part no ha  pcs parts components  accessories for the,85177090
rs pcxlge cisco route switch processor plug in modulefor rd contry expus  of ca ord no dt,85364900
subrack bfd rd other than sdh equipment partsfor switching apparatus for cellular mobile phone,85177090
subrack bfd ra parts for switching apparatus for cellular mobile phone,85177090
 pcb pet sheet  for mobile phone,85177090
reimport transceiver krc racpartof btsun repaired goods,85177090
 cap sd sub assy black parts for mobile phone other than sdh equipment,85177090
plugin unitmmu hroj rasnocrparts for switching appratus for cellular mobile phone goods impor,85177090
plugin unitnpurojr resnotparts for switching appratus for cellular mobile phone goods importe,85177090
plugin unitnpu brojr rfsnoteparts for switching appratus for cellular mobile phone goods impor,85177090
plugin unitnpu brojr rbsnocrparts for switching appratus for cellular mobile phone goods impor,85177090
plugin unitnpu crojr rcsnocrparts for switching appratus for cellular mobile phone goods impor,85177090
plugin unitnpu crojr rasnocrparts for switching appratus for cellular mobile phone goods impor,85177090
ghd mobile phone partskeypwrgtspcxxstro,85177090
reimport transceiver krc rc c parts of btsreturn after repaired,85177090
led torch lens black ultra g spultra g parts for manufof mobile phone,85177090
middle grey ultra g spultra g parts for manufof mobile phone,85177090
key pad black ultra g spultra g parts for manufof mobile phone,85177090
front shell with lcdtpg antenna antenna bracketreceivernetscrewconductive cloth and black shading papermanufac,85177090
reimport transceiver krc re cd parts of btsreturn after repaired,85177090
lcd ultra g spultra g parts for manufof mobile phone,85177090
speaker holder upper ultra g spultra g parts for manufof mobile phone,85177090
gkaa communication processor cp  for connectionto ind ethernet mbits parts of networking equipm,85177090
foc main board acg mainbdgzwwg azqr mobile phone spares for captive consumption,73181500
reimport transceiver krc rf tdgparts of btsreturn after repaired,85177090
reimport transceiver krc racbpartof btsun repaired goods,85177090
reimport transceiver krc racpartof btsun repaired goods,85177090
plugin unitnpu crojr rbsnoabwdparts for switching appratus for cellular mobile phone goods impor,85177090
plugin unitnpu brojr rbsnocaparts for switching appratus for cellular mobile phone goods impor,85177090
plugin unitnpu brojr rbsnotfparts for switching appratus for cellular mobile phone goods impor,85177090
reimport transceiver krc ra c parts of btsreturn after repaired,85177090
led torch ultra g spultra g parts for manufof mobile phone,85177090
led torch lens transparent ultra g spultra g parts for manufof mobile phone,85177090
dome sheet ultra g spultra g parts for manufof mobile phone,85177090
 duplexerfem tpxxmmtoc for mobile phone,85177090
airapidk ac w ap wca x int ant xgbe d networking parts,85177090
non ltesdh equipmentreimport after repaircard jraa snoandwcsw mod trdu band w parts for gsm n,85177090
non ltesdh equipmentreimport after repaircard bkaa ancgp snoyp parts for gsm networking equ,85177090
non ltesdh equipmentreimport after repair cardbkaa snobsu ancg module gsm parts for gsm netw,85177090
non ltesdh equipmentreimport after repaircard jraa snoandwcsw mod trdu band w parts for gsm n,85177090
non ltesdh equipmentreimport after repaircard jraa snoandwcsw mod trdu band w parts for gsm n,85177090
non ltesdh equipmentreimport after repaircard bkaa snoyp ancgp parts for gsm networking equipm,85177090
non ltesdh equipmentreimport after repaircard bkcb snoshger sumx parts for gsm networking equipme,85177090
non ltesdh equipmentreimport after repaircard bkcb snoyps sumx parts for gsm networking equipme,85177090
non ltesdh equipmentreimport after repaircard bkaa snoypc ancgp parts for gsm networking equipm,85177090
non ltesdh equipmentreimport after repair card bkaa snobsub ancg module gsm parts for gsm networ,85177090
subrack bfd rd other than sdh equipment parts for switching apparatus for cellular mobile phone,85177090
subrack bfd rd other than sdh equipment parts for switching apparatus for cellular mobile phone,85177090
 duplexerfemtpxxmmtoc for mobile phone,85177090
gha npr contactsheet metal tschbns  for mobile phone,85177090
 filtersawmhztrbrx for mobile phone,85177090
volume key rose gold for aqua lions g for manufacturing of mobile phone,85177090
subrack bfd rd other than sdh equipmentparts forswitching apparatus for cellular mobile phone,85177090
part of telecom equipment  fead fantf etsi varianttelecopm board non sdh,85177090
part of telecom equipment  feab basebxutelecom board non sdh,85177090
non ltenon sdh equipment card heaa iom sr iomxp sl nonsf parts for gsm networking equipment,85177090
non ltesdh equipmentreimport after repaircard jraa snoandwcsw mod trdu band w parts for gsm n,85177090
non ltesdh equipmentreimport after repaircard bkaa ancgp snoyp parts for gsm networking equ,85177090
non ltesdh equipmentreimport after repaircard bkaa snoyp ancgp parts for gsm networking equipm,85177090
non ltesdh equipmentreimport after repaircard bkaa snoyp ancgp parts for gsm networking equipm,85177090
non ltesdh equipmentreimport after repaircard bkaa snoyp ancgp parts for gsm networking equipm,85177090
subrack bfd rd other than sdh equipment parts for switching apparatus for cellular mobile phone,85177090
non lte non sdh equipment card bkaa bkaatrade parts for gsm networking equipment,85177090
non ltenon sdh equipmentcard re import after repairemaa mg  rohs echo sr no gnbwsmx part fo,85177090
non lte non sdh equipment reimport after repair card heba nons pxge xge g card ccpa,85177090
non lte non sdh equipment reimport after repair card heaa sr no ns cfm sr c cfmxp parts,85177090
subrack bfd rd other than sdh equipmentparts forswitching apparatus for cellular mobile phone,85177090
subrack bfd rd other than sdh equipmentparts forswitching apparatus for cellular mobile phone,85177090
kdurc processor unitbaseband  digital unit parts for switching apparatus for telecom equipment,85177090
ghc mobile phone partsassy caserear g zksmjh meaxfe,85177090
ghc mobile phone partsassy coverbatt g zksmjh meaxfe,85177090
non ltesdh equipmentreimport after repaircard jraa snoandwcsw mod trdu band w parts for gsm n,85177090
non ltesdh equipmentreimport after repaircard jraa snoandwcsw mod trdu band w parts for gsm n,85177090
non ltesdh equipmentreimport after repaircard jraa snoandwcsw mod trdu band w parts for gsm,85177090
non ltesdh equipmentreimport after repaircard bkaa snoyp tcuc processor parts for gsm networki,85177090
non ltesdh equipmentreimport after repaircard jraa snoandwcsw mod trdu band w parts for gsm n,85177090
non ltesdh equipmentreimport after repaircard jraa snoandwcsw mod trdu band w parts for gsm n,85177090
non ltesdh equipmentreimport after repaircard bkaa snoyp ancgp parts for gsm networking equipm,85177090
non ltesdh equipmentreimport after repaircard jrbb snoypb mod eccmu ge parts for gsm networki,85177090
non ltesdh equipmentreimport after repair card bkaa snobsumu ancg module gsm parts for gsm networ,85177090
